project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
709859,13,2025-10,SETTING UP OF PHYSICAL INFRASTRUCTURE FOR THE NATIONAL INSTITUTE OF COMMUNICATION FINANCE [NICF] AT GHITORNI,National Communication Academy - Finance (Erstwhile NICF,709859,Department for Promotion of Industry & Internal Trade,Telecommunication,Delhi,10/2014,02/2020,10/2025,248.2,248.2,236.91,98.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.686876
701598,26,2025-10,Provision of 4G based Mobile Services in Uncovered Villages and National Highways of Meghalaya,Department of Telecommunications,701598,Ministry of Railways,Telecommunication,Meghalaya,09/2019,03/2022,03/2026,971.96,971.96,208.25,99.0,FlashReport_October_2025_page40_table1.csv,40,2026-08-28T21:13:53.513587
617413,12,2025-10,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase 1 Upgradation,Department of Telecommunications [DoT],617413,Department for Promotion of Industry & Internal Trade,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",04/2022,05/2025,11/2025,1884.6,1884.6,100.0,67.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.687072
701599,13,2025-10,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase2,Department of Telecommunications [DoT],701599,,,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",09/2021,03/2023,11/2025,1577.57,1577.57,600.6,87.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.689609
701602,13,2025-10,"Provision of 4G based mobile services in 7,287 uncovered villages of 44 Aspirational District across 5 states of Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra & Odisha",Department of Telecommunications [DoT],701602,,,"Multi-States (Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra, Odisha)",11/2021,11/2023,11/2025,3685.0,3685.0,1135.28,81.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.689771
701597,26,2025-10,Provision of 4G Mobile Services in Uncovered Villages of Arunachal Pradesh and 2 Districts of Assam,Department of Telecommunications,701597,Ministry of Railways,Telecommunication,"Multi-States (Arunachal Pradesh, Assam)",12/2020,04/2023,03/2026,1255.49,1255.49,284.04,91.0,FlashReport_October_2025_page40_table1.csv,40,2026-08-28T21:13:53.513761
704495,13,2025-10,"502 Aspirational District Scheme in Four states - Bihar, Madhya Pradesh, Rajastha and Uttar Pradesh",Department of Telecommunications [DoT],704495,,,"Multi-States (Bihar, Madhya Pradesh, Rajasthan, Uttar Pradesh)",03/2021,03/2022,12/2025,421.65,228.94,142.01,96.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.690111
400013,13,2025-10,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],400013,,,PAN India,07/2022,06/2024,03/2026,26316.0,30620.0,9791.8,76.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.690437
701593,12,2025-10,4G Services by BSNL,Department of Telecommunications [DoT],701593,,,PAN India,11/2020,03/2024,03/2026,28466.0,19592.0,8419.04,96.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.690574
706775,14,2025-10,BharatNet,Department of Telecommunications [DoT],706775,,,PAN India,07/2017,08/2023,03/2027,61109.0,188000.0,46431.54,81.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.690710
709856,14,2025-10,MPLS-IP BASED ACCESS AND AGGREGATION NETWORK [MAAN] IN BSNL ALONG WITH TEST AND MEASURING EQUIPMENT,BSNL,709856,,,PAN India,05/2023,08/2024,10/2025,645.13,645.13,377.27,92.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.690875
709857,12,2025-10,"Planning, Engineering, Supply, Installation, Testing, Commissioning, Integration & Annual Maintenance of 4G mobile network at 1 Lakh sites on PAN India basis including Mumbai & Delhi LSA on turnkey basis under Phase IX.2 Project.",BSNL,709857,,,PAN India,05/2023,06/2025,03/2026,24544.55,24544.5,8448.06,97.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.691086
616600,12,2025-10,Interception and Diversion and STP works in Bhagalpur under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga,616600,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,10/2017,02/2025,12/2025,413.29,413.29,126.67,97.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.691492
616611,12,2025-10,Sewage Treatment Plant 100MLD and Sewerage Network 288 km in Digha-Patna under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga,616611,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,08/2017,12/2025,,824.0,824.0,396.71,56.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.691668
616612,12,2025-10,Sewage Treatment Plant 50MLD and Sewerage Network 150 km in Kankarbagh- Patna under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga,616612,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,08/2017,12/2025,,578.89,578.89,171.79,54.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.691850
616615,12,2025-10,"Sewer Network, SPS and STP at Begusarai",National Mission for Clean Ganga,616615,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,03/2010,04/2025,12/2025,230.06,230.06,261.82,97.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.691982
616616,12,2025-10,"Sewer Networks, SPS and STP at Hajipur",National Mission for Clean Ganga,616616,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,03/2010,06/2025,12/2025,305.19,305.19,346.46,95.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.692119
616594,12,2025-10,Interception & Diversion with Rehabilitation of sewerage scheme at Agra under Hybrid annuity based PPP model-Namami Gange Programme,National Mission for Clean Ganga,616594,"Department of Water Resources, River Development & GR",Waste & Water,Uttar Pradesh,05/2020,04/2025,12/2025,842.25,842.25,208.64,75.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.692275
616605,12,2025-10,Pollution Abatement Works for River Kali Meerut under Meerut Municipality Interception & Diversion with STP,National Mission for Clean Ganga,616605,"Department of Water Resources, River Development & GR",Waste & Water,Uttar Pradesh,05/2020,12/2024,05/2027,690.71,690.71,34.79,34.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.692480
616604,12,2025-10,Pollution Abatement works for River Ganga at Hooghly Chinsurah- Municipal Town Interception & Diversion with STP,National Mission for Clean Ganga,616604,"Department of Water Resources, River Development & GR",Waste & Water,West Bengal,05/2018,03/2025,12/2025,154.73,154.73,96.17,92.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.692705
400100,12,2025-10,Sardar Gouthu Latchanna Thotapalli Barrage Project,Water Resources-AP,400100,Water Resources,,Andhra Pradesh,04/2005,12/2019,06/2026,353.05,1023.24,869.11,95.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.695018
400101,12,2025-10,Gundlakamma project,Water Resources-AP,400101,Water Resources,,Andhra Pradesh,04/2005,12/2019,03/2027,397.41,697.39,619.09,98.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.695172
701415,12,2025-10,Polavaram Irrigation Project,Water Resources-AP,701415,Water Resources,,Andhra Pradesh,01/2009,04/2022,03/2026,10151.04,55548.9,24837.97,84.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.695330
701370,25,2025-10,Borolia Irrigation Project,"Department of Water Resources, River Development & GR",701370,Ministry of Railways,Water Resources,Assam,04/1996,12/2022,03/2026,256.16,256.16,44.7,55.0,FlashReport_October_2025_page40_table1.csv,40,2026-08-28T21:13:53.514206
400111,12,2025-10,Kelo Irrigation Project,Water Resources-CT,400111,Water Resources,,Chhattisgarh,04/2008,12/2019,06/2026,459.97,727.04,616.93,72.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.695750
701399,12,2025-10,Kudali Irrigation Project,"Department of Water Resources, River Development & GR",701399,Water Resources,,Chhattisgarh,04/2009,12/2025,,382.29,382.29,239.03,86.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.695896
400097,9,2025-10,Sardar Sarovar CADWM Project,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ",400097,Water Resources,,Gujarat,04/2017,12/2019,03/2026,5021.76,6670.31,4954.99,90.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.696046
701372,12,2025-10,Sardar Sarovar Project,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ",701372,Water Resources,,Gujarat,04/1996,12/2019,03/2026,20718.17,33412.5,31860.86,93.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.696189
701376,12,2025-10,"Subernarekha Multipurpose Project, Jharkhand",Department of Water Resources-JH,701376,Water Resources,,Jharkhand,04/2011,12/2019,03/2026,3807.77,9579.58,5790.29,70.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.696337
701377,13,2025-10,Upper Tunga Irrigation Project,Water Resources-KA,701377,Water Resources,,Karnataka,04/2014,12/2019,03/2026,770.16,1606.07,1515.32,99.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.696539
400096,10,2025-10,Omkareshwar CADWM Project,Water resource-mp,400096,Water Resources,,Madhya Pradesh,04/2017,12/2019,03/2026,648.09,648.09,172.56,3.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.696695
400115,13,2025-10,Bargi Diversion Project Phase - IV [km. 154 to km 197],Water Resources-MP,400115,Water Resources,,Madhya Pradesh,04/2008,12/2019,03/2026,751.03,893.35,783.1,75.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.696838
400116,13,2025-10,Bargi Diversion Project Phase - III [km. 104 to km 154],Water Resources-MP,400116,Water Resources,,Madhya Pradesh,04/2007,12/2019,03/2026,1229.15,1399.7,1937.25,80.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.696979
400095,10,2025-10,Gosikhurd CADWM Project,Department of water resources-MH - II,400095,Water Resources,,Maharashtra,04/2017,12/2019,06/2026,743.73,743.73,295.12,52.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.697122
400105,10,2025-10,Urmodi Irrigation Project,Department of water resources-MH - II,400105,Water Resources,,Maharashtra,04/2017,06/2022,12/2026,580.79,895.81,713.46,76.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.697261
400107,10,2025-10,Sulwade-Jamphal-Kanoli Lift Irrigation Scheme,Department of water resources-MH - II,400107,Water Resources,,Maharashtra,04/2017,06/2023,06/2027,2407.67,2407.67,2570.94,80.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.697395
400109,10,2025-10,Purna Barrage-2 [Ner Dhamana] Medium Irrigation Project,Department of water resources-MH - II,400109,Water Resources,,Maharashtra,04/2017,06/2020,06/2026,848.07,888.43,690.49,69.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.697540
400112,10,2025-10,Jigaon Irrigation Project,Department of water resources-MH - II,400112,Water Resources,,Maharashtra,04/2017,06/2028,,7222.95,7222.95,8722.81,90.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.697685
617422,12,2025-10,Bodwad Parisar Sinchan Yojna,Department of Water Resources-MH,617422,Water Resources,,Maharashtra,05/2002,07/2027,,1923.81,1923.81,1770.13,49.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.697826
701383,13,2025-10,Waghur Project,Department of water resources-MH - II,701383,Water Resources,,Maharashtra,04/1996,12/2019,03/2026,1058.99,1758.51,1557.45,89.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.697963
701386,13,2025-10,Gosikhurd Project,Department of water resources-MH - II,701386,Water Resources,,Maharashtra,04/2008,12/2019,06/2028,7196.47,12770.1,13765.22,72.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.698115
701391,13,2025-10,Aruna Medium Irrigation Project,Department of water resources-MH - II,701391,Water Resources,,Maharashtra,04/2009,12/2019,12/2025,210.45,1472.14,1697.94,97.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.698255
701396,13,2025-10,Lower Pedhi Project,Department of water resources-MH - II,701396,Water Resources,,Maharashtra,04/2008,12/2019,06/2026,255.97,1480.7,1324.98,65.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.698399
701398,13,2025-10,Nardave Medium Irrigation Project,Department of water resources-MH - II,701398,Water Resources,,Maharashtra,04/2009,12/2019,06/2026,211.46,781.85,623.5,72.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.698734
701400,26,2025-10,Thoubal Multipurpose Project,Water Resources Department-MN,701400,Ministry of Railways,Water Resources,Manipur,04/1997,12/2019,03/2026,1449.44,1822.24,1837.91,98.0,FlashReport_October_2025_page40_table1.csv,40,2026-08-28T21:13:53.514334
701412,13,2025-10,North Koel Reservoir Project,"Department of Water Resources, River Development & GR",701412,Water Resources,,"Multi-States (Bihar, Jharkhand)",08/2017,03/2021,03/2026,1622.27,2430.76,151.04,32.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.699045
603945,13,2025-10,Integrated Anandpur Barrage Project,Water Resources-OR,603945,Water Resources,,Odisha,04/1997,12/2019,06/2026,567.03,2990.05,2629.74,62.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.699188
701404,13,2025-10,Kanupur Irrigation Project,Irrigation and CAD-TG,701404,Water Resources,,Odisha,04/2003,12/2019,06/2026,989.43,2301.28,2712.75,79.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.699342
701410,13,2025-10,Relining of Rajasthan feeder and Sirhind Feeder canal,Department of Water Resources-PB,701410,Water Resources,,Punjab,02/2016,06/2021,06/2026,1441.26,2462.16,3012.69,80.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.699493
701411,13,2025-10,Shahpur Kandi Dam Project,Department of Water Resources-PB,701411,,,Punjab,02/2010,06/2022,10/2025,2285.81,2715.7,2169.72,88.0,FlashReport_October_2025_page72_table1.csv,72,2026-08-28T21:13:53.700370
