project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618340,16,2026-07,Widening/Improvement to 4-Lane with Paved Shoulder from km 626030 Nalani hulla Gaon to km 650450 Chotahapjan on existing Tinsukhia -Makum Bypass of NH-15 OLD NH-37 and Strengthening of existing NH-315 OLD NH-38 from Km 0000 Chotahapjan to Km 16900 Bogapani section 2-Lane PS in Assam on EPCMode under NHO-NE Package-3,NHIDCL,618340,,,Assam,01/2023,05/2025,10/2026,458.59,458.59,261.02,88.99,FlashReport_July_2026_page46_table0.csv,46,2026-08-28T21:13:51.158216
618351,16,2026-07,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 156.489 near P. Leikul to km 176.410 near Borowapu on EPC mode under NHO-NE Assam portion Package-10,NHIDCL,618351,,,Assam,03/2023,08/2025,09/2026,890.33,693.15,605.43,90.5,FlashReport_July_2026_page46_table0.csv,46,2026-08-28T21:13:51.157976
618352,16,2026-07,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 136.500 near Hejaichak to km 156.489 near P. Leikul Package-9 on EPC mode under NHO-NE Package- 9,NHIDCL,618352,,,Assam,03/2023,08/2025,09/2026,860.37,614.43,559.51,87.5,FlashReport_July_2026_page45_table0.csv,45,2026-08-28T21:13:51.156920
618352,16,2026-07,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 136.500 near Hejaichak to km 156.489 near P. Leikul Package-9 on EPC mode under NHO-NE Package-9,NHIDCL -) (-,618352,,,Assam,03/2023,08/2025,09/2026,860.37,614.43,559.51,87.5,FlashReport_July_2026_page95_table0.csv,95,2026-08-28T21:13:51.347878
618353,14,2026-07,Widening & Upgradation to 2-lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 116.480 near Hangrum to km 136.500 near Hejaichak Package-8 on EPC mode under NHO-NE Package 8,NHIDCL,618353,,,Assam,03/2023,08/2025,09/2026,904.04,904.04,563.52,85.2,FlashReport_July_2026_page45_table0.csv,45,2026-08-28T21:13:51.156816
618354,16,2026-07,Wideinig & Upgradation to 2-lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 96.870 near Jiri River to km 116.550 near Hangrum Package-7 on EPC mode Package7,NHIDCL,618354,,,Assam,12/2023,03/2026,12/2026,846.82,846.82,481.81,90.36,FlashReport_July_2026_page45_table0.csv,45,2026-08-28T21:13:51.156710
618371,16,2026-07,"Widening/Improvement to 4-Lane with Paved Shoulder configuration of existing single lane road from Srirampur near Bhairiguri Village to Kachukhana Harichara Paglagaunj Package-I of Srirampur - Dhubri Section of NH-127B from existing Km 0.000 to Km 28.050 Design Km 0.000 to Km 27.650, Design Length27.650 Km under JICA ODA Loan assistance Phase-V -Balance work",NHIDCL,618371,,,Assam,03/2022,11/2026,11/2026,613.89,613.89,384.6,89.5,FlashReport_July_2026_page45_table0.csv,45,2026-08-28T21:13:51.156597
618373,16,2026-07,"Construction of 4-Lane Bridge including approaches over River Brahmaputra between Dhubri on North Bank,Assam and Phulbari on south Bank,Meghalaya on NH-127B under JICA ODA Loan assistance Phase-III",NHIDCL,618373,,,Assam,05/2019,09/2028,09/2028,4997.04,4997.04,3081.08,77.14,FlashReport_July_2026_page45_table0.csv,45,2026-08-28T21:13:51.156469
618436,16,2026-07,4-Laning of Jamugurihat to end of Biswanath Chariali By-Pass from Km 182.000 to Km 208.000 of NH-52 on EPC mode in state of Assam under SARDP-NE,NHIDCL,618436,,,Assam,03/2015,06/2019,07/2025,599.0,599.0,432.62,100.0,FlashReport_July_2026_page45_table0.csv,45,2026-08-28T21:13:51.156370
618437,16,2026-07,"Construction of Balance Work of 4-Laning of NH-37 Section between End of Moran Bypass to Bogibeel junction near Lapetketa Km. 561.700-Km. 580.875 under SARDP-NE, Phase 'A' in the State of Assam on EPC mode Pkg-I Road works & Toll Plaza",NHIDCL,618437,,,Assam,01/2016,03/2025,08/2025,274.34,274.34,116.66,100.0,FlashReport_July_2026_page45_table0.csv,45,2026-08-28T21:13:51.156272
