project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618339,14,2026-01,Widening/Improvement to 2-Lane Lane with Paved Shoulder from km 16900 Bogapani to km 27150 Golai Goan on existing Dibrugarh to Ledo section with proposed Digboi Bypass Green Field and Brownfield 2-LanePS of NH-315 OLD NH-38 in Tinsukia District under NHO- NE Package-4,NHIDCL,618339,,,Assam,01/2023,12/2026,,356.65,356.65,0.0,20.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.300948
618340,16,2026-01,Widening/Improvement to 4-Lane with Paved Shoulder from km 626030 Nalani hulla Gaon to km 650450 Chotahapjan on existing Tinsukhia -Makum Bypass of NH-15 OLD NH-37 and Strengthening of existing NH-315 OLD NH-38 from Km 0000 Chotahapjan to Km 16900 Bogapani section 2-Lane PS in Assam on EPCMode under NHO-NE Package-3,NHIDCL,618340,,,Assam,01/2023,05/2025,,458.59,458.59,0.0,68.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.301181
618351,16,2026-01,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 156.489 near P. Leikul to km 176.410 near Borowapu on EPC mode under NHO-NE Assam portion Package-10,NHIDCL,618351,,,Assam,03/2023,08/2025,,890.33,693.15,528.84,79.0,FlashReport_January_2026_page53_table1.csv,53,2026-08-28T21:13:50.303635
618352,16,2026-01,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 136.500 near Hejaichak to km 156.489 near P. Leikul Package-9 on EPC mode under NHO-NE Package- 9,NHIDCL,618352,,,Assam,03/2023,08/2025,,860.37,614.43,470.53,85.0,FlashReport_January_2026_page53_table1.csv,53,2026-08-28T21:13:50.303858
618352,16,2026-01,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 136.500 near Hejaichak to km 156.489 near P. Leikul Package-9 on EPC mode under NHO-NE Package-9,NHIDCL,618352,,,Assam,03/2023,08/2025,,860.37,614.43,470.53,85.0,FlashReport_January_2026_page95_table1.csv,95,2026-08-28T21:13:50.590603
618353,14,2026-01,Widening & Upgradation to 2-lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 116.480 near Hangrum to km 136.500 near Hejaichak Package-8 on EPC mode under NHO-NE Package 8,NHIDCL,618353,,,Assam,03/2023,08/2025,,904.04,904.04,470.46,82.0,FlashReport_January_2026_page53_table1.csv,53,2026-08-28T21:13:50.304063
618354,16,2026-01,Wideinig & Upgradation to 2-lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 96.870 near Jiri River to km 116.550 near Hangrum Package-7 on EPC mode Package7,NHIDCL,618354,,,Assam,12/2023,03/2026,,846.82,846.82,0.0,71.0,FlashReport_January_2026_page53_table1.csv,53,2026-08-28T21:13:50.304267
618371,16,2026-01,"Widening/Improvement to 4-Lane with Paved Shoulder configuration of existing single lane road from Srirampur near Bhairiguri Village to Kachukhana Harichara Paglagaunj Package-I of Srirampur - Dhubri Section of NH-127B from existing Km 0.000 to Km 28.050 Design Km 0.000 to Km 27.650, Design Length27.650 Km under JICA ODA Loan assistance Phase-V -Balance work",NHIDCL,618371,,,Assam,03/2022,11/2026,,613.89,613.89,172.31,56.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.299766
618372,12,2026-01,"Widening / Improvement to 4-Lane with Paved Shoulder configuration of existing single lane road from Kachukhana Harichara Paglagaunj to Dhubri - Phulbari Bridge approach Package-II of Srirampur - Dhubri Section of NH-127B from existing Km 28.050 to Km 55.060 Design Km 27.650 to Km 54.154, Design Length26.504 Km under JICA ODA Loan assistance Phase-V [Srirampur - Dhubri Pkg-2]",NHIDCL,618372,,,Assam,03/2022,01/2025,,909.02,909.02,0.0,100.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.300018
618373,16,2026-01,"Construction of 4-Lane Bridge including approaches over River Brahmaputra between Dhubri on North Bank,Assam and Phulbari on south Bank,Meghalaya on NH-127B under JICA ODA Loan assistance Phase-III",NHIDCL,618373,,,Assam,05/2019,09/2028,12/2028,4997.04,4997.04,2556.61,70.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.300214
618435,14,2026-01,4-Laning from Rangagara to Kaliabor Tiniali from km 297.00 to km 315.315 of NH-37 on EPC basis under SARDP-NE in state of Assam,NHIDCL,618435,,,Assam,01/2016,04/2020,03/2025,386.51,386.51,0.0,0.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.297365
618436,16,2026-01,4-Laning of Jamugurihat to end of Biswanath Chariali By-Pass from Km 182.000 to Km 208.000 of NH-52 on EPC mode in state of Assam under SARDP-NE,NHIDCL,618436,,,Assam,03/2015,06/2019,03/2025,599.0,599.0,404.62,100.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.297576
618437,16,2026-01,"Construction of Balance Work of 4-Laning of NH-37 Section between End of Moran Bypass to Bogibeel junction near Lapetketa Km. 561.700-Km. 580.875 under SARDP-NE, Phase 'A' in the State of Assam on EPC mode Pkg-I Road works & Toll Plaza",NHIDCL,618437,,,Assam,01/2016,08/2025,,274.34,274.34,0.0,100.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.297799
618437,16,2026-01,"Construction of Balance Work of 4-Laning of NH-37 Section between End of Moran Bypass to Bogibeel junction near Lapetketa Km. 561.700-Km. 580.875 under SARDP- NE, Phase 'A' in the State of Assam on EPC mode Pkg-I Road works & Toll Plaza",NHIDCL,618437,,,Assam,01/2016,08/2025,,274.34,274.34,0.0,100.0,FlashReport_January_2026_page96_table1.csv,96,2026-08-28T21:13:50.595125
618438,16,2026-01,"4-Laning of NH-37 Section between Demow to End of Moran Bypass From Km. 534.800 to Km. 561.700 including Emergency Landing Facility ELF under SARDP-NE, Phase 'A' in the State of Assam on EPC mode",NHIDCL,618438,,,Assam,01/2016,08/2025,01/2025,385.57,385.57,0.0,0.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.297999
618439,12,2026-01,"Construction of Balance Work of 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 453000 to Km 463000 10.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",NHIDCL,618439,,,Assam,01/2024,08/2024,,478.3,478.3,0.0,0.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.298205
618439,12,2026-01,"Construction of Balance Work of 4-Laning of the Section from Jorhat to Jhanji of NH- 37 Old from Km 453000 to Km 463000 10.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",NHIDCL,618439,,,Assam,01/2024,08/2024,,478.3,478.3,0.0,0.0,FlashReport_January_2026_page96_table1.csv,96,2026-08-28T21:13:50.595658
618440,14,2026-01,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH-37 Old from Km 490.800 to Km 534.800, under SARDP- NE on EPC Mode in the state of Assam Pkg- IV Structures & Toll Plaza",NHIDCL,618440,,,Assam,01/2016,10/2025,,187.09,100.22,0.0,0.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.298411
618440,14,2026-01,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 490.800 to Km 534.800, under SARDP- NE on EPC Mode in the state of Assam Pkg- IV Structures & Toll Plaza",NHIDCL,618440,,,Assam,01/2016,10/2025,,187.09,100.22,0.0,0.0,FlashReport_January_2026_page96_table1.csv,96,2026-08-28T21:13:50.595856
618441,16,2026-01,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH-37 Old from Km 490.800 to Km 501.800 11.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",NHIDCL,618441,,,Assam,01/2016,09/2025,,467.79,476.5,72.13,0.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.298612
618441,16,2026-01,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 490.800 to Km 501.800 11.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",NHIDCL,618441,,,Assam,01/2016,09/2025,,467.79,476.5,72.13,0.0,FlashReport_January_2026_page96_table1.csv,96,2026-08-28T21:13:50.596039
618442,14,2026-01,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 477.000 to Km 490800 13.800 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",NHIDCL,618442,,,Assam,01/2024,08/2024,,358.72,358.72,0.0,98.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.298983
618443,12,2026-01,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 463.00 to Km 477.000 14.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-II Road Works",NHIDCL,618443,,,Assam,01/2024,08/2024,,438.44,438.44,0.0,95.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.299301
618444,12,2026-01,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 453.000 to Km 490.800, under SARDP- NE , under EPC Mode in the state of Assam Pkg-IV Structures & Toll Plaza",NHIDCL,618444,,,Assam,01/2024,08/2024,,279.01,279.01,0.0,94.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.299521
618454,14,2026-01,"Earthwork in Formation, Road Work, Construction of Bridges, Blanketing, P. Way Linking works including Supply of P. Way Fittings and Track Ballast in connection with Construction of Railway Siding from Jogighopa Railway Station to MMLP at Jogighopa from Ch. 00 to 3760 on Item Rate basis Package -3, Railway Siding from Jogighopa Railway Station to MMLP",NHIDCL,618454,,,Assam,02/2020,06/2022,09/2024,693.97,693.97,0.0,0.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.312674
618455,16,2026-01,Development of External Trunk Connectivity and Internal Infrastructure Works at Multi Model Logistics ParkMMLP at Jogighopa in the State of Assam on EPC Mode Package-I Road and Utility Works,NHIDCL,618455,,,Assam,02/2020,04/2022,10/2024,693.97,693.97,0.0,0.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.312878
618576,12,2026-01,"6L Standalone Flyovers at Raha, Demow, Borghat, Kathiatali junctions and ROB at Jagiroad on stretches of NH 36 and NH 27",National Highways Authority of India [NHAI],618576,,,Assam,03/2022,06/2024,,280.75,255.53,211.79,99.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.313250
618934,15,2026-01,Guwahati Ring Road in the State of Assam,National Highways Authority of India [NHAI],618934,,,Assam,08/2024,01/2030,,5729.47,,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.236523
