project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618339,14,2026-02,Widening/Improvement to 2-Lane Lane with Paved Shoulder from km 16900 Bogapani to km 27150 Golai Goan on existing Dibrugarh to Ledo section with proposed Digboi Bypass Green Field and Brownfield 2-LanePS of NH-315 OLD NH-38 in Tinsukia District under NHO- NE Package-4,NHIDCL N24002025,618339,,,Assam,01/2023,12/2026,,356.65,356.65,0.0,20.0,FlashReport_February_2026_page107_table1.csv,107,2026-08-28T21:13:49.262735
618340,16,2026-02,Widening/Improvement to 4-Lane with Paved Shoulder from km 626030 Nalani hulla Gaon to km 650450 Chotahapjan on existing Tinsukhia -Makum Bypass of NH-15 OLD NH-37 and Strengthening of existing NH-315 OLD NH-38 from Km 0000 Chotahapjan to Km 16900 Bogapani section 2-Lane PS in Assam on EPCMode under NHO-NE Package-3,NHIDCL N24001419,618340,,,Assam,01/2023,05/2025,,458.59,458.59,210.94,80.0,FlashReport_February_2026_page108_table1.csv,108,2026-08-28T21:13:49.265574
618351,16,2026-02,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 156.489 near P. Leikul to km 176.410 near Borowapu on EPC mode under NHO-NE Assam portion Package-10,NHIDCL N24001971,618351,,,Assam,03/2023,08/2025,,890.33,693.15,551.37,81.0,FlashReport_February_2026_page108_table1.csv,108,2026-08-28T21:13:49.265910
618352,16,2026-02,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 136.500 near Hejaichak to km 156.489 near P. Leikul Package-9 on EPC mode under NHO-NE Package-9,NHIDCL N24001970,618352,,,Assam,03/2023,08/2025,,860.37,614.43,505.73,87.0,FlashReport_February_2026_page108_table1.csv,108,2026-08-28T21:13:49.266050
618352,16,2026-02,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 136.500 near Hejaichak to km 156.489 near P. Leikul Package-9 on EPC mode under NHO-NE Package- 9,NHIDCL,618352,,,Assam,03/2023,08/2025,,860.37,614.43,505.73,87.0,FlashReport_February_2026_page55_table1.csv,55,2026-08-28T21:13:49.732079
618354,16,2026-02,Wideinig & Upgradation to 2-lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 96.870 near Jiri River to km 116.550 near Hangrum Package-7 on EPC mode Package7,NHIDCL N24002130,618354,,,Assam,12/2023,03/2026,,846.82,846.82,0.0,71.0,FlashReport_February_2026_page108_table1.csv,108,2026-08-28T21:13:49.266163
618371,16,2026-02,"Widening/Improvement to 4-Lane with Paved Shoulder configuration of existing single lane road from Srirampur near Bhairiguri Village to Kachukhana Harichara Paglagaunj Package-I of Srirampur - Dhubri Section of NH-127B from existing Km 0.000 to Km 28.050 Design Km 0.000 to Km 27.650, Design Length27.650 Km under JICA ODA Loan assistance Phase-V -Balance work",NHIDCL N24001831,618371,,,Assam,03/2022,11/2026,,613.89,613.89,205.64,56.0,FlashReport_February_2026_page108_table1.csv,108,2026-08-28T21:13:49.266468
618372,12,2026-02,"Widening / Improvement to 4-Lane with Paved Shoulder configuration of existing single lane road from Kachukhana Harichara Paglagaunj to Dhubri - Phulbari Bridge approach Package-II of Srirampur - Dhubri Section of NH-127B from existing Km 28.050 to Km 55.060 Design Km 27.650 to Km 54.154, Design Length26.504 Km under JICA ODA Loan assistance Phase-V [Srirampur - Dhubri Pkg-2]",NHIDCL N24001544,618372,,,Assam,03/2022,01/2025,,909.02,909.02,637.69,100.0,FlashReport_February_2026_page108_table1.csv,108,2026-08-28T21:13:49.266817
618373,16,2026-02,"Construction of 4-Lane Bridge including approaches over River Brahmaputra between Dhubri on North Bank,Assam and Phulbari on south Bank,Meghalaya on NH-127B under JICA ODA Loan assistance Phase-III",NHIDCL N24001326,618373,,,Assam,05/2019,09/2028,12/2028,4997.04,4997.04,2681.39,72.0,FlashReport_February_2026_page108_table1.csv,108,2026-08-28T21:13:49.267013
618435,14,2026-02,4-Laning from Rangagara to Kaliabor Tiniali from km 297.00 to km 315.315 of NH-37 on EPC basis under SARDP-NE in state of Assam,NHIDCL N24000438,618435,,,Assam,01/2016,04/2020,07/2025,386.51,386.51,351.77,95.0,FlashReport_February_2026_page108_table1.csv,108,2026-08-28T21:13:49.267191
