project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
709859,13,2025-11,SETTING UP OF PHYSICAL INFRASTRUCTURE FOR THE NATIONAL INSTITUTE OF COMMUNICATION FINANCE [NICF] AT GHITORNI,National Communication Academy - Finance (Erstwhile NICF,709859,Department for Promotion of Industry & Internal Trade,Telecommunication,Delhi,10/2014,02/2020,10/2025,248.2,248.2,236.91,98.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.424086
701598,26,2025-11,Provision of 4G based Mobile Services in Uncovered Villages and National Highways of Meghalaya,Department of Telecommunications,701598,Ministry of Labour and Employment,Telecommunication,Meghalaya,09/2019,03/2022,03/2026,971.96,971.96,208.25,99.0,FlashReport_November_2025_page40_table1.csv,40,2026-08-28T21:13:53.225475
617413,12,2025-11,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase 1 Upgradation,Department of Telecommunications [DoT],617413,,,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",04/2022,05/2025,03/2026,1884.6,1884.6,100.0,87.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.427043
701599,13,2025-11,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase2,Department of Telecommunications [DoT],701599,,,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",09/2021,03/2023,03/2026,1577.57,1577.57,628.29,87.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.427240
701602,13,2025-11,"Provision of 4G based mobile services in 7,287 uncovered villages of 44 Aspirational District across 5 states of Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra & Odisha",Department of Telecommunications [DoT],701602,,,"Multi-States (Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra, Odisha)",11/2021,11/2023,05/2026,3685.0,3685.0,1203.48,82.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.427382
701597,26,2025-11,Provision of 4G Mobile Services in Uncovered Villages of Arunachal Pradesh and 2 Districts of Assam,Department of Telecommunications,701597,Ministry of Labour and Employment,Telecommunication,"Multi-States (Arunachal Pradesh, Assam)",12/2020,04/2023,03/2026,1255.49,1255.49,284.04,92.0,FlashReport_November_2025_page40_table1.csv,40,2026-08-28T21:13:53.225566
704495,13,2025-11,"502 Aspirational District Scheme in Four states - Bihar, Madhya Pradesh, Rajastha and Uttar Pradesh",Department of Telecommunications [DoT],704495,,,"Multi-States (Bihar, Madhya Pradesh, Rajasthan, Uttar Pradesh)",03/2021,03/2022,12/2025,421.65,228.94,142.01,97.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.427673
400013,13,2025-11,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],400013,,,PAN India,07/2022,06/2024,03/2026,26316.0,30620.0,9791.8,78.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.427873
701593,12,2025-11,4G Services by BSNL,Department of Telecommunications [DoT],701593,,,PAN India,11/2020,03/2024,03/2026,28466.0,19592.0,8471.19,97.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.427947
706775,14,2025-11,BharatNet,Department of Telecommunications [DoT],706775,,,PAN India,07/2017,08/2023,03/2027,61109.0,188000.0,46431.54,81.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.428021
709856,14,2025-11,MPLS-IP BASED ACCESS AND AGGREGATION NETWORK [MAAN] IN BSNL ALONG WITH TEST AND MEASURING EQUIPMENT,BSNL,709856,,,PAN India,05/2023,08/2024,11/2025,645.13,645.13,377.59,92.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.428103
709857,12,2025-11,"Planning, Engineering, Supply, Installation, Testing, Commissioning, Integration & Annual Maintenance of 4G mobile network at 1 Lakh sites on PAN India basis including Mumbai & Delhi LSA on turnkey basis under Phase IX.2 Project.",BSNL,709857,,,PAN India,05/2023,06/2025,03/2026,24544.55,24544.5,8472.04,97.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.428208
616600,12,2025-11,Interception and Diversion and STP works in Bhagalpur under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga,616600,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,10/2017,02/2025,12/2025,413.29,413.29,126.67,97.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.428524
616611,12,2025-11,Sewage Treatment Plant 100MLD and Sewerage Network 288 km in Digha-Patna under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga,616611,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,08/2017,12/2025,,824.0,824.0,396.71,56.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.428623
616612,12,2025-11,Sewage Treatment Plant 50MLD and Sewerage Network 150 km in Kankarbagh- Patna under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga,616612,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,08/2017,12/2025,,578.89,578.89,171.79,54.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.428714
616615,12,2025-11,"Sewer Network, SPS and STP at Begusarai",National Mission for Clean Ganga,616615,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,03/2010,04/2025,12/2025,230.06,230.06,261.82,97.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.428789
616616,12,2025-11,"Sewer Networks, SPS and STP at Hajipur",National Mission for Clean Ganga,616616,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,03/2010,06/2025,12/2025,305.19,305.19,346.46,95.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.428867
616594,12,2025-11,Interception & Diversion with Rehabilitation of sewerage scheme at Agra under Hybrid annuity based PPP model-Namami Gange Programme,National Mission for Clean Ganga,616594,"Department of Water Resources, River Development & GR",Waste & Water,Uttar Pradesh,05/2020,04/2025,12/2025,842.25,842.25,208.64,77.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.428957
616605,12,2025-11,Pollution Abatement Works for River Kali Meerut under Meerut Municipality Interception & Diversion with STP,National Mission for Clean Ganga,616605,,,Uttar Pradesh,05/2020,12/2024,05/2027,690.71,690.71,34.79,38.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.430794
616604,12,2025-11,Pollution Abatement works for River Ganga at Hooghly Chinsurah- Municipal Town Interception & Diversion with STP,National Mission for Clean Ganga,616604,,,West Bengal,05/2018,03/2025,12/2025,154.73,154.73,96.17,92.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.430898
400100,12,2025-11,Sardar Gouthu Latchanna Thotapalli Barrage Project,Water Resources-AP,400100,Water Resources,,Andhra Pradesh,04/2005,12/2019,06/2026,353.05,1023.24,869.11,95.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.431010
400101,12,2025-11,Gundlakamma project,Water Resources-AP,400101,Water Resources,,Andhra Pradesh,04/2005,12/2019,03/2027,397.41,697.39,619.09,98.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.431082
701415,12,2025-11,Polavaram Irrigation Project,Water Resources-AP,701415,Water Resources,,Andhra Pradesh,01/2009,04/2022,03/2026,10151.04,55548.9,25291.59,84.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.431156
701370,25,2025-11,Borolia Irrigation Project,"Department of Water Resources, River Development & GR",701370,Ministry of Labour and Employment,Water Resources,Assam,04/1996,12/2022,03/2026,256.16,256.16,44.7,55.0,FlashReport_November_2025_page40_table1.csv,40,2026-08-28T21:13:53.225686
400111,12,2025-11,Kelo Irrigation Project,Water Resources-CT,400111,Water Resources,,Chhattisgarh,04/2008,12/2019,06/2026,459.97,727.04,616.93,72.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.431368
701399,12,2025-11,Kudali Irrigation Project,"Department of Water Resources, River Development & GR",701399,Water Resources,,Chhattisgarh,04/2009,12/2025,,382.29,382.29,239.03,86.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.431443
400097,9,2025-11,Sardar Sarovar CADWM Project,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ",400097,Water Resources,,Gujarat,04/2017,12/2019,03/2026,5021.76,6670.31,4957.08,90.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.431530
701372,12,2025-11,Sardar Sarovar Project,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ",701372,Water Resources,,Gujarat,04/1996,12/2019,03/2026,20718.17,33412.5,31860.86,93.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.431659
701376,12,2025-11,"Subernarekha Multipurpose Project, Jharkhand",Department of Water Resources-JH,701376,Water Resources,,Jharkhand,04/2011,12/2019,03/2026,3807.77,9579.58,5790.29,70.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.431815
701377,13,2025-11,Upper Tunga Irrigation Project,Water Resources-KA,701377,Water Resources,,Karnataka,04/2014,12/2019,03/2026,770.16,1606.07,1515.32,99.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.431930
400096,10,2025-11,Omkareshwar CADWM Project,Water resource-mp,400096,Water Resources,,Madhya Pradesh,04/2017,12/2019,03/2026,648.09,648.09,203.06,49.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.432043
400115,13,2025-11,Bargi Diversion Project Phase - IV [km. 154 to km 197],Water Resources-MP,400115,Water Resources,,Madhya Pradesh,04/2008,12/2019,03/2026,751.03,893.35,783.1,75.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.432167
400116,13,2025-11,Bargi Diversion Project Phase - III [km. 104 to km 154],Water Resources-MP,400116,Water Resources,,Madhya Pradesh,04/2007,12/2019,03/2026,1229.15,1399.7,1937.25,80.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.432260
400095,10,2025-11,Gosikhurd CADWM Project,Department of water resources-MH - II,400095,Water Resources,,Maharashtra,04/2017,12/2019,06/2026,743.73,743.73,365.86,52.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.432339
400105,10,2025-11,Urmodi Irrigation Project,Department of water resources-MH - II,400105,Water Resources,,Maharashtra,04/2017,06/2022,12/2026,580.79,895.81,713.46,76.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.432412
400107,10,2025-11,Sulwade-Jamphal-Kanoli Lift Irrigation Scheme,Department of water resources-MH - II,400107,Water Resources,,Maharashtra,04/2017,06/2023,06/2027,2407.67,2407.67,2579.27,80.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.432488
400109,10,2025-11,Purna Barrage-2 [Ner Dhamana] Medium Irrigation Project,Department of water resources-MH - II,400109,Water Resources,,Maharashtra,04/2017,06/2020,06/2026,848.07,888.43,690.49,69.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.432571
400112,10,2025-11,Jigaon Irrigation Project,Department of water resources-MH - II,400112,Water Resources,,Maharashtra,04/2017,06/2028,,7222.95,7222.95,9035.2,90.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.432645
617422,12,2025-11,Bodwad Parisar Sinchan Yojna,Department of Water Resources-MH,617422,Water Resources,,Maharashtra,05/2002,07/2027,,1923.81,1923.81,1770.13,49.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.432719
701383,13,2025-11,Waghur Project,Department of water resources-MH - II,701383,Water Resources,,Maharashtra,04/1996,12/2019,03/2026,1058.99,1758.51,1557.64,89.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.432790
701386,13,2025-11,Gosikhurd Project,Department of water resources-MH - II,701386,Water Resources,,Maharashtra,04/2008,12/2019,06/2028,7196.47,12770.1,13837.78,72.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.432861
701391,13,2025-11,Aruna Medium Irrigation Project,Department of water resources-MH - II,701391,Water Resources,,Maharashtra,04/2009,12/2019,12/2025,210.45,1472.14,1705.83,97.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.432933
701396,13,2025-11,Lower Pedhi Project,Department of water resources-MH - II,701396,Water Resources,,Maharashtra,04/2008,12/2019,06/2026,255.97,1480.7,1324.98,65.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.433006
701398,13,2025-11,Nardave Medium Irrigation Project,Department of water resources-MH - II,701398,Water Resources,,Maharashtra,04/2009,12/2019,06/2026,211.46,781.85,623.5,72.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.433077
701400,26,2025-11,Thoubal Multipurpose Project,Water Resources Department-MN,701400,Ministry of Labour and Employment,Water Resources,Manipur,04/1997,12/2019,03/2026,1449.44,1822.24,1837.91,98.0,FlashReport_November_2025_page40_table1.csv,40,2026-08-28T21:13:53.225775
701412,13,2025-11,North Koel Reservoir Project,"Department of Water Resources, River Development & GR",701412,Water Resources,,"Multi-States (Bihar, Jharkhand)",08/2017,03/2021,03/2026,1622.27,2430.76,151.04,32.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.433225
603945,13,2025-11,Integrated Anandpur Barrage Project,Water Resources-OR,603945,,,Odisha,04/1997,12/2019,06/2026,567.03,2990.05,2715.12,62.0,FlashReport_November_2025_page72_table1.csv,72,2026-08-28T21:13:53.433840
701404,13,2025-11,Kanupur Irrigation Project,Irrigation and CAD-TG,701404,,,Odisha,04/2003,12/2019,06/2026,989.43,2301.28,2712.75,79.0,FlashReport_November_2025_page72_table1.csv,72,2026-08-28T21:13:53.433926
701410,13,2025-11,Relining of Rajasthan feeder and Sirhind Feeder canal,Department of Water Resources-PB,701410,,,Punjab,02/2016,06/2021,06/2026,1441.26,2462.16,3012.69,80.0,FlashReport_November_2025_page72_table1.csv,72,2026-08-28T21:13:53.434010
701411,13,2025-11,Shahpur Kandi Dam Project,Department of Water Resources-PB,701411,,,Punjab,02/2010,06/2022,10/2025,2285.81,2715.7,2169.72,88.0,FlashReport_November_2025_page72_table1.csv,72,2026-08-28T21:13:53.434085
400102,13,2025-11,Sri Ram Sagar Project Stage - II,Irrigation and CAD-TG,400102,,,Telangana,04/2005,12/2019,03/2026,736.13,949.87,940.7,96.0,FlashReport_November_2025_page72_table1.csv,72,2026-08-28T21:13:53.434168
400103,13,2025-11,Indiramma Flood Flow Canal Project,Irrigation and CAD-TG,400103,,,Telangana,04/2005,12/2019,12/2026,1331.3,5940.09,4491.08,92.0,FlashReport_November_2025_page72_table1.csv,72,2026-08-28T21:13:53.434244
701405,13,2025-11,J. Chokka Rao Devadula Lift Irrigation Scheme,Irrigation and CAD-TG,701405,,,Telangana,04/2006,12/2019,12/2025,8200.71,14730.0,4664.8,87.0,FlashReport_November_2025_page72_table1.csv,72,2026-08-28T21:13:53.434322
701406,12,2025-11,Rajiv Bhima Lift Irrigation Scheme,Irrigation and CAD-TG,701406,,,Telangana,04/2007,12/2019,03/2026,1402.0,2509.66,1839.76,100.0,FlashReport_November_2025_page72_table1.csv,72,2026-08-28T21:13:53.434396
400093,10,2025-11,Saryu Nahar CADWM Project,Irrigation & Water Resources-UP,400093,,,Uttar Pradesh,04/2017,12/2019,03/2026,1672.7,1672.7,22.24,1.0,FlashReport_November_2025_page72_table1.csv,72,2026-08-28T21:13:53.434481
701395,12,2025-11,Morna [Gureghar] Irrigation Project,"Department of Water Resources, River Development & GR",701395,,,Uttar Pradesh,04/2007,12/2025,,219.9,219.9,115.2,31.0,FlashReport_November_2025_page72_table1.csv,72,2026-08-28T21:13:53.434565
