project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618339,14,2026-06,Widening/Improvement to 2-Lane Lane with Paved Shoulder from km 16900 Bogapani to km 27150 Golai Goan on existing Dibrugarh to Ledo section with proposed Digboi Bypass Green Field and Brownfield 2-LanePS of NH-315 OLD NH-38 in Tinsukia District under NHO- NE Package-4,NHIDCL -) (-,618339,,,Assam,01/2023,12/2025,12/2026,356.65,356.65,80.08,20.45,FlashReport_June_2026_page102_table0.csv,102,2026-08-28T21:13:51.377836
618340,16,2026-06,Widening/Improvement to 4-Lane with Paved Shoulder from km 626030 Nalani hulla Gaon to km 650450 Chotahapjan on existing Tinsukhia -Makum Bypass of NH-15 OLD NH-37 and Strengthening of existing NH-315 OLD NH-38 from Km 0000 Chotahapjan to Km 16900 Bogapani section 2-Lane PS in Assam on EPCMode under NHO-NE Package-3,NHIDCL -) (-,618340,,,Assam,01/2023,05/2025,10/2026,458.59,458.59,249.84,88.99,FlashReport_June_2026_page102_table0.csv,102,2026-08-28T21:13:51.378067
618351,16,2026-06,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 156.489 near P. Leikul to km 176.410 near Borowapu on EPC mode under NHO-NE Assam portion Package-10,NHIDCL -) (-,618351,,,Assam,03/2023,08/2025,09/2026,890.33,693.15,604.86,90.5,FlashReport_June_2026_page102_table0.csv,102,2026-08-28T21:13:51.378293
618352,16,2026-06,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 136.500 near Hejaichak to km 156.489 near P. Leikul Package-9 on EPC mode under NHO-NE Package-9,NHIDCL -) (-,618352,,,Assam,03/2023,08/2025,07/2026,860.37,614.43,559.69,87.5,FlashReport_June_2026_page102_table0.csv,102,2026-08-28T21:13:51.378484
618352,16,2026-06,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 136.500 near Hejaichak to km 156.489 near P. Leikul Package-9 on EPC mode under NHO-NE Package- 9,NHIDCL,618352,,,Assam,03/2023,08/2025,07/2026,860.37,614.43,559.69,87.5,FlashReport_June_2026_page51_table0.csv,51,2026-08-28T21:13:51.686745
618353,14,2026-06,Widening & Upgradation to 2-lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 116.480 near Hangrum to km 136.500 near Hejaichak Package-8 on EPC mode under NHO-NE Package 8,NHIDCL -) (-,618353,,,Assam,03/2023,08/2025,09/2026,904.04,904.04,557.37,85.2,FlashReport_June_2026_page102_table0.csv,102,2026-08-28T21:13:51.378670
618354,16,2026-06,Wideinig & Upgradation to 2-lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 96.870 near Jiri River to km 116.550 near Hangrum Package-7 on EPC mode Package7,NHIDCL -) (-,618354,,,Assam,12/2023,03/2026,12/2026,846.82,846.82,0.0,90.36,FlashReport_June_2026_page102_table0.csv,102,2026-08-28T21:13:51.378847
618371,16,2026-06,"Widening/Improvement to 4-Lane with Paved Shoulder configuration of existing single lane road from Srirampur near Bhairiguri Village to Kachukhana Harichara Paglagaunj Package-I of Srirampur - Dhubri Section of NH-127B from existing Km 0.000 to Km 28.050 Design Km 0.000 to Km 27.650, Design Length27.650 Km under JICA ODA Loan assistance Phase-V -Balance work",NHIDCL -) (-,618371,,,Assam,03/2022,11/2026,11/2026,613.89,613.89,384.24,89.5,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.379976
618373,16,2026-06,"Construction of 4-Lane Bridge including approaches over River Brahmaputra between Dhubri on North Bank,Assam and Phulbari on south Bank,Meghalaya on NH-127B under JICA ODA Loan assistance Phase-III",NHIDCL -) (-,618373,,,Assam,05/2019,09/2028,09/2028,4997.04,4997.04,3033.59,77.14,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.380288
618435,14,2026-06,4-Laning from Rangagara to Kaliabor Tiniali from km 297.00 to km 315.315 of NH-37 on EPC basis under SARDP-NE in state of Assam,NHIDCL -) (-,618435,,,Assam,01/2016,04/2020,07/2026,386.51,386.51,360.25,97.13,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.380509
